strike,ask,vol,openInterest,maturity,bid,spread
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,92,0,931,1/17/2020,85.15,6.85
135,88.85,0,931,1/17/2020,85.15,3.70
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,92.05,0,931,1/17/2020,82.05,10.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,89.5,0,931,1/17/2020,84.50,5.00
135,92,0,931,1/17/2020,82.00,10.00
140,83,14,5258,1/17/2020,81.70,1.30
140,85,1,5258,1/17/2020,80.00,5.00
140,85,0,5258,1/17/2020,80.00,5.00
140,85,0,5258,1/17/2020,80.00,5.00
140,85,0,5258,1/17/2020,80.00,5.00
140,85,0,5258,1/17/2020,80.00,5.00
140,83,0,5258,1/17/2020,81.70,1.30
140,84.4,3,5258,1/17/2020,80.75,3.65
140,85,0,5258,1/17/2020,80.00,5.00
140,85,0,5258,1/17/2020,80.00,5.00
140,85,6,5258,1/17/2020,80.00,5.00
140,87.65,0,5258,1/17/2020,77.65,10.00
140,85,0,5258,1/17/2020,80.00,5.00
140,85,0,5258,1/17/2020,80.00,5.00
140,85,4,5258,1/17/2020,80.00,5.00
140,87.15,0,5258,1/17/2020,77.15,10.00
145,78.65,3,1184,1/17/2020,76.45,2.20
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,78.65,2,1184,1/17/2020,73.40,5.25
145,80,0,1184,1/17/2020,76.45,3.55
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.45,1,1184,1/17/2020,75.50,4.95
145,83.3,0,1184,1/17/2020,73.30,10.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.5,0,1184,1/17/2020,75.50,5.00
145,80.2,0,1184,1/17/2020,75.50,4.70
145,83.35,0,1184,1/17/2020,73.35,10.00
150,74.35,0,16261,1/17/2020,72.30,2.05
150,76,0,16261,1/17/2020,71.00,5.00
150,76,0,16261,1/17/2020,71.00,5.00
150,76,0,16261,1/17/2020,71.10,4.90
150,76,0,16261,1/17/2020,71.00,5.00
150,76,0,16261,1/17/2020,71.00,5.00
150,74.35,0,16261,1/17/2020,69.15,5.20
150,75.6,0,16261,1/17/2020,72.30,3.30
150,76,0,16261,1/17/2020,71.00,5.00
150,76,0,16261,1/17/2020,71.00,5.00
150,76,0,16261,1/17/2020,71.15,4.85
150,76.9,0,16261,1/17/2020,69.05,7.85
150,76,0,16261,1/17/2020,71.25,4.75
150,76,0,16261,1/17/2020,71.00,5.00
150,76,0,16261,1/17/2020,71.00,5.00
150,79.2,0,16261,1/17/2020,69.20,10.00
155,70.15,0,10821,1/17/2020,69.00,1.15
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,67.10,4.90
155,70.15,0,10821,1/17/2020,65.25,4.90
155,71.35,0,10821,1/17/2020,68.15,3.20
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,67.00,5.00
155,75.2,0,10821,1/17/2020,65.20,10.00
155,72,0,10821,1/17/2020,67.00,5.00
155,72,0,10821,1/17/2020,69.00,3.00
155,72,0,10821,1/17/2020,67.20,4.80
155,75.5,0,10821,1/17/2020,65.50,10.00
160,67.15,25,6321,1/17/2020,64.10,3.05
160,67.15,0,6321,1/17/2020,63.00,4.15
160,67.15,0,6321,1/17/2020,63.00,4.15
160,68,1,6321,1/17/2020,63.00,5.00
160,67.15,0,6321,1/17/2020,63.00,4.15
160,68,0,6321,1/17/2020,63.00,5.00
160,67.15,0,6321,1/17/2020,60.85,6.30
160,67.15,0,6321,1/17/2020,64.10,3.05
160,68,0,6321,1/17/2020,63.00,5.00
160,68,0,6321,1/17/2020,63.00,5.00
160,68,2,6321,1/17/2020,63.00,5.00
160,68.5,0,6321,1/17/2020,63.20,5.30
160,67.15,0,6321,1/17/2020,63.45,3.70
160,68,18,6321,1/17/2020,63.00,5.00
160,67.15,4,6321,1/17/2020,63.20,3.95
160,70.5,0,6321,1/17/2020,60.50,10.00
165,63.1,0,4786,1/17/2020,60.15,2.95
165,63.1,0,4786,1/17/2020,60.15,2.95
165,63.1,0,4786,1/17/2020,60.15,2.95
165,64,0,4786,1/17/2020,59.00,5.00
165,63.1,0,4786,1/17/2020,60.15,2.95
165,64,0,4786,1/17/2020,59.00,5.00
165,63.1,0,4786,1/17/2020,60.15,2.95
165,63.1,0,4786,1/17/2020,60.15,2.95
165,64,0,4786,1/17/2020,60.15,3.85
165,64,0,4786,1/17/2020,59.00,5.00
165,64,0,4786,1/17/2020,59.00,5.00
165,64.15,0,4786,1/17/2020,59.40,4.75
165,63.1,0,4786,1/17/2020,60.15,2.95
165,64,0,4786,1/17/2020,60.15,3.85
165,63.1,0,4786,1/17/2020,60.15,2.95
165,66.5,0,4786,1/17/2020,56.50,10.00
170,59.1,20,8044,1/17/2020,56.30,2.80
170,59.1,0,8044,1/17/2020,56.30,2.80
170,59.1,2,8044,1/17/2020,56.30,2.80
170,60,0,8044,1/17/2020,56.30,3.70
170,59.1,0,8044,1/17/2020,56.30,2.80
170,60,0,8044,1/17/2020,55.00,5.00
170,59.1,6,8044,1/17/2020,56.30,2.80
170,59.1,7,8044,1/17/2020,56.30,2.80
170,60,0,8044,1/17/2020,56.30,3.70
170,60,0,8044,1/17/2020,55.00,5.00
170,60,4,8044,1/17/2020,55.00,5.00
170,60,0,8044,1/17/2020,55.65,4.35
170,59.1,0,8044,1/17/2020,56.30,2.80
170,60,0,8044,1/17/2020,56.30,3.70
170,59.1,1,8044,1/17/2020,56.30,2.80
170,63.6,0,8044,1/17/2020,53.60,10.00
175,55.25,11,14520,1/17/2020,53.45,1.80
175,55.25,0,14520,1/17/2020,53.45,1.80
175,55.25,0,14520,1/17/2020,53.45,1.80
175,56.5,0,14520,1/17/2020,51.50,5.00
175,55.25,0,14520,1/17/2020,53.45,1.80
175,56.5,2,14520,1/17/2020,51.50,5.00
175,55.25,2,14520,1/17/2020,53.45,1.80
175,55.25,0,14520,1/17/2020,52.60,2.65
175,56.5,0,14520,1/17/2020,51.50,5.00
175,56.5,0,14520,1/17/2020,51.50,5.00
175,56,0,14520,1/17/2020,51.50,4.50
175,56.5,0,14520,1/17/2020,49.45,7.05
175,55.25,1,14520,1/17/2020,53.45,1.80
175,56.5,1,14520,1/17/2020,53.45,3.05
175,55.25,5,14520,1/17/2020,53.45,1.80
175,59,0,14520,1/17/2020,49.65,9.35
180,51.5,129,10295,1/17/2020,49.00,2.50
180,51.5,0,10295,1/17/2020,49.00,2.50
180,51.5,60,10295,1/17/2020,49.00,2.50
180,51.5,30,10295,1/17/2020,49.00,2.50
180,51.5,0,10295,1/17/2020,49.00,2.50
180,52.5,0,10295,1/17/2020,47.50,5.00
180,51.5,37,10295,1/17/2020,49.00,2.50
180,51.5,0,10295,1/17/2020,49.00,2.50
180,51.5,0,10295,1/17/2020,49.00,2.50
180,52.5,0,10295,1/17/2020,47.50,5.00
180,52.5,0,10295,1/17/2020,48.00,4.50
180,52.8,0,10295,1/17/2020,48.20,4.60
180,51.5,0,10295,1/17/2020,49.00,2.50
180,51.5,0,10295,1/17/2020,47.50,4.00
180,51.5,2,10295,1/17/2020,49.00,2.50
180,55,0,10295,1/17/2020,49.00,6.00
185,47.85,22,5988,1/17/2020,45.80,2.05
185,47.85,0,5988,1/17/2020,45.80,2.05
185,47.85,0,5988,1/17/2020,45.80,2.05
185,49,0,5988,1/17/2020,45.25,3.75
185,47.85,0,5988,1/17/2020,45.80,2.05
185,49,5,5988,1/17/2020,44.00,5.00
185,47.85,15,5988,1/17/2020,45.80,2.05
185,47.95,2,5988,1/17/2020,45.45,2.50
185,49,0,5988,1/17/2020,44.00,5.00
185,49,0,5988,1/17/2020,44.00,5.00
185,49,0,5988,1/17/2020,44.00,5.00
185,48.5,0,5988,1/17/2020,45.80,2.70
185,48.85,0,5988,1/17/2020,45.80,3.05
185,49,0,5988,1/17/2020,44.50,4.50
185,47.85,0,5988,1/17/2020,45.80,2.05
185,51.5,0,5988,1/17/2020,41.90,9.60
190,44.4,17,7276,1/17/2020,42.90,1.50
190,44.4,0,7276,1/17/2020,42.90,1.50
190,44.4,0,7276,1/17/2020,41.00,3.40
190,44.4,2,7276,1/17/2020,41.90,2.50
190,44.4,0,7276,1/17/2020,42.90,1.50
190,46,0,7276,1/17/2020,41.00,5.00
190,44.4,15,7276,1/17/2020,41.90,2.50
190,44.4,0,7276,1/17/2020,42.20,2.20
190,44.4,0,7276,1/17/2020,41.00,3.40
190,46,0,7276,1/17/2020,41.00,5.00
190,46,0,7276,1/17/2020,42.00,4.00
190,44.85,0,7276,1/17/2020,38.40,6.45
190,44.4,0,7276,1/17/2020,41.05,3.35
190,44.4,0,7276,1/17/2020,41.35,3.05
190,44.4,0,7276,1/17/2020,42.20,2.20
190,48.5,0,7276,1/17/2020,38.65,9.85
195,41.05,2,4827,1/17/2020,39.30,1.75
195,41.05,0,4827,1/17/2020,39.30,1.75
195,41.05,0,4827,1/17/2020,39.30,1.75
195,41.05,1,4827,1/17/2020,38.80,2.25
195,41.05,0,4827,1/17/2020,39.30,1.75
195,42.5,0,4827,1/17/2020,37.50,5.00
195,41.05,1,4827,1/17/2020,39.30,1.75
195,41.05,0,4827,1/17/2020,39.05,2.00
195,41.05,0,4827,1/17/2020,37.50,3.55
195,42.5,0,4827,1/17/2020,37.50,5.00
195,42.5,0,4827,1/17/2020,37.50,5.00
195,41.25,0,4827,1/17/2020,39.30,1.95
195,41.05,0,4827,1/17/2020,37.95,3.10
195,41.05,0,4827,1/17/2020,38.80,2.25
195,41.05,0,4827,1/17/2020,39.30,1.75
195,45,0,4827,1/17/2020,35.45,9.55
200,37.5,89,20530,1/17/2020,36.70,0.80
200,37.5,0,20530,1/17/2020,36.70,0.80
200,38.35,14,20530,1/17/2020,36.25,2.10
200,38.35,3,20530,1/17/2020,36.25,2.10
200,37.5,2,20530,1/17/2020,36.25,1.25
200,39.5,2,20530,1/17/2020,34.50,5.00
200,37.5,2,20530,1/17/2020,36.25,1.25
200,37.85,10,20530,1/17/2020,36.00,1.85
200,38.05,0,20530,1/17/2020,36.30,1.75
200,39.5,0,20530,1/17/2020,34.50,5.00
200,38.15,28,20530,1/17/2020,36.40,1.75
200,37.9,2,20530,1/17/2020,32.10,5.80
200,39.1,0,20530,1/17/2020,34.55,4.55
200,38.35,23,20530,1/17/2020,36.70,1.65
200,39.4,3,20530,1/17/2020,35.60,3.80
200,38.35,0,20530,1/17/2020,36.25,2.10
205,34.5,20,2060,1/17/2020,33.70,0.80
205,34.5,0,2060,1/17/2020,33.70,0.80
205,35.3,0,2060,1/17/2020,32.90,2.40
205,35.3,0,2060,1/17/2020,32.90,2.40
205,34.5,0,2060,1/17/2020,32.90,1.60
205,36.5,0,2060,1/17/2020,31.50,5.00
205,34.5,18,2060,1/17/2020,32.90,1.60
205,34.8,0,2060,1/17/2020,33.15,1.65
205,35,0,2060,1/17/2020,33.25,1.75
205,36.5,0,2060,1/17/2020,31.50,5.00
205,35.15,0,2060,1/17/2020,33.45,1.70
205,34.55,0,2060,1/17/2020,33.45,1.10
205,36.15,2,2060,1/17/2020,31.90,4.25
205,35.3,0,2060,1/17/2020,32.90,2.40
205,34.5,0,2060,1/17/2020,32.65,1.85
205,34.95,0,2060,1/17/2020,33.25,1.70
210,31.8,72,6450,1/17/2020,31.00,0.80
210,31.8,0,6450,1/17/2020,31.00,0.80
210,31.8,0,6450,1/17/2020,30.30,1.50
210,32.5,29,6450,1/17/2020,30.30,2.20
210,31.8,0,6450,1/17/2020,31.00,0.80
210,33.5,0,6450,1/17/2020,28.50,5.00
210,31.8,40,6450,1/17/2020,26.50,5.30
210,32.05,2,6450,1/17/2020,30.55,1.50
210,32.5,0,6450,1/17/2020,30.30,2.20
210,33.5,0,6450,1/17/2020,28.50,5.00
210,32.3,0,6450,1/17/2020,30.70,1.60
210,31.8,0,6450,1/17/2020,30.70,1.10
210,31.8,1,6450,1/17/2020,29.05,2.75
210,31.8,0,6450,1/17/2020,30.30,1.50
210,31.8,0,6450,1/17/2020,30.30,1.50
210,32.5,0,6450,1/17/2020,30.30,2.20
215,29.1,40,2298,1/17/2020,28.50,0.60
215,29.1,0,2298,1/17/2020,28.50,0.60
215,29.1,0,2298,1/17/2020,28.30,0.80
215,29.7,0,2298,1/17/2020,28.30,1.40
215,29.1,0,2298,1/17/2020,28.30,0.80
215,31,0,2298,1/17/2020,26.00,5.00
215,29.1,25,2298,1/17/2020,28.30,0.80
215,29.25,1,2298,1/17/2020,28.50,0.75
215,29.1,0,2298,1/17/2020,28.30,0.80
215,31,0,2298,1/17/2020,26.00,5.00
215,29.7,0,2298,1/17/2020,28.10,1.60
215,29.15,0,2298,1/17/2020,28.30,0.85
215,29.1,0,2298,1/17/2020,26.55,2.55
215,29.7,2,2298,1/17/2020,28.30,1.40
215,29.1,12,2298,1/17/2020,28.10,1.00
215,29.7,0,2298,1/17/2020,28.30,1.40
220,26.65,60,7603,1/17/2020,25.85,0.80
220,26.65,0,7603,1/17/2020,25.85,0.80
220,26.65,14,7603,1/17/2020,25.45,1.20
220,27.1,3,7603,1/17/2020,25.45,1.65
220,26.65,0,7603,1/17/2020,25.45,1.20
220,28.5,4,7603,1/17/2020,23.50,5.00
220,26.65,16,7603,1/17/2020,25.45,1.20
220,26.65,0,7603,1/17/2020,25.45,1.20
220,26.65,0,7603,1/17/2020,23.50,3.15
220,28.5,0,7603,1/17/2020,23.50,5.00
220,27.2,2,7603,1/17/2020,25.60,1.60
220,26.65,0,7603,1/17/2020,25.60,1.05
220,26.65,3,7603,1/17/2020,24.05,2.60
220,27.1,0,7603,1/17/2020,25.45,1.65
220,26.65,18,7603,1/17/2020,25.45,1.20
220,27.1,0,7603,1/17/2020,25.45,1.65
225,24.25,487,6518,1/17/2020,23.70,0.55
225,24.25,0,6518,1/17/2020,23.70,0.55
225,25.1,0,6518,1/17/2020,23.35,1.75
225,25.1,3,6518,1/17/2020,23.35,1.75
225,24.25,0,6518,1/17/2020,23.35,0.90
225,26.5,1,6518,1/17/2020,21.50,5.00
225,25.15,48,6518,1/17/2020,23.35,1.80
225,24.3,0,6518,1/17/2020,23.50,0.80
225,24.85,0,6518,1/17/2020,23.55,1.30
225,26.5,0,6518,1/17/2020,21.50,5.00
225,24.85,10,6518,1/17/2020,23.35,1.50
225,24.8,0,6518,1/17/2020,23.65,1.15
225,26,206,6518,1/17/2020,23.70,2.30
225,25.1,217,6518,1/17/2020,23.35,1.75
225,24.7,2,6518,1/17/2020,23.35,1.35
225,25.1,0,6518,1/17/2020,23.35,1.75
230,22.05,480,7104,1/17/2020,21.30,0.75
230,22.05,13,7104,1/17/2020,21.30,0.75
230,22.75,9,7104,1/17/2020,20.95,1.80
230,22.75,78,7104,1/17/2020,20.95,1.80
230,22.05,9,7104,1/17/2020,21.30,0.75
230,24,14,7104,1/17/2020,19.00,5.00
230,22.75,109,7104,1/17/2020,20.95,1.80
230,22.15,14,7104,1/17/2020,21.00,1.15
230,22.4,0,7104,1/17/2020,20.95,1.45
230,24,0,7104,1/17/2020,19.00,5.00
230,22.6,42,7104,1/17/2020,21.20,1.40
230,22.15,5,7104,1/17/2020,21.20,0.95
230,23.9,19,7104,1/17/2020,19.60,4.30
230,22.75,3,7104,1/17/2020,20.95,1.80
230,22.75,165,7104,1/17/2020,20.95,1.80
230,22.75,0,7104,1/17/2020,20.95,1.80
235,20,161,1065,1/17/2020,19.20,0.80
235,20,0,1065,1/17/2020,19.20,0.80
235,20.8,0,1065,1/17/2020,18.75,2.05
235,20.8,10,1065,1/17/2020,18.75,2.05
235,20,0,1065,1/17/2020,19.20,0.80
235,22,0,1065,1/17/2020,17.00,5.00
235,23.75,1,1065,1/17/2020,15.05,8.70
235,20.1,0,1065,1/17/2020,19.05,1.05
235,20.85,0,1065,1/17/2020,18.75,2.10
235,22,0,1065,1/17/2020,17.00,5.00
235,20.6,0,1065,1/17/2020,19.20,1.40
235,20.15,0,1065,1/17/2020,19.20,0.95
235,21.85,0,1065,1/17/2020,17.60,4.25
235,20.8,0,1065,1/17/2020,18.75,2.05
235,21.9,150,1065,1/17/2020,18.20,3.70
235,20.8,0,1065,1/17/2020,18.75,2.05
240,18.1,3,5375,1/17/2020,17.55,0.55
240,18.1,0,5375,1/17/2020,17.55,0.55
240,18.9,0,5375,1/17/2020,17.20,1.70
240,18.9,0,5375,1/17/2020,17.20,1.70
240,18.1,0,5375,1/17/2020,17.20,0.90
240,20.5,0,5375,1/17/2020,15.50,5.00
240,18.9,3,5375,1/17/2020,17.20,1.70
240,18.2,0,5375,1/17/2020,17.25,0.95
240,20.5,0,5375,1/17/2020,15.50,5.00
240,20.5,0,5375,1/17/2020,15.50,5.00
240,18.7,0,5375,1/17/2020,17.35,1.35
240,18.25,0,5375,1/17/2020,17.35,0.90
240,20,0,5375,1/17/2020,15.55,4.45
240,18.9,0,5375,1/17/2020,17.40,1.50
240,18.9,0,5375,1/17/2020,17.20,1.70
240,18.9,0,5375,1/17/2020,17.20,1.70
245,16.35,7,947,1/17/2020,15.70,0.65
245,16.35,0,947,1/17/2020,15.70,0.65
245,17.2,0,947,1/17/2020,15.25,1.95
245,17.2,0,947,1/17/2020,15.40,1.80
245,16.35,0,947,1/17/2020,15.70,0.65
245,18.5,5,947,1/17/2020,13.50,5.00
245,20.15,1,947,1/17/2020,12.35,7.80
245,16.4,1,947,1/17/2020,15.60,0.80
245,17.2,0,947,1/17/2020,15.40,1.80
245,18.5,0,947,1/17/2020,13.50,5.00
245,18.5,0,947,1/17/2020,13.50,5.00
245,16.6,0,947,1/17/2020,15.60,1.00
245,18.45,0,947,1/17/2020,15.50,2.95
245,17.2,0,947,1/17/2020,15.40,1.80
245,17.2,0,947,1/17/2020,15.25,1.95
245,17.2,0,947,1/17/2020,15.25,1.95
250,14.7,180,4957,1/17/2020,14.15,0.55
250,14.7,1,4957,1/17/2020,14.15,0.55
250,17,5,4957,1/17/2020,12.00,5.00
250,17,0,4957,1/17/2020,12.00,5.00
250,15,0,4957,1/17/2020,14.15,0.85
250,17,0,4957,1/17/2020,12.00,5.00
250,18.45,0,4957,1/17/2020,9.80,8.65
250,14.8,8,4957,1/17/2020,14.05,0.75
250,17,0,4957,1/17/2020,12.00,5.00
250,17,0,4957,1/17/2020,12.00,5.00
250,17,101,4957,1/17/2020,12.00,5.00
250,18.8,0,4957,1/17/2020,9.60,9.20
250,15.8,0,4957,1/17/2020,12.40,3.40
250,17,11,4957,1/17/2020,12.00,5.00
250,16.5,52,4957,1/17/2020,13.10,3.40
250,17.9,2,4957,1/17/2020,11.50,6.40
255,13.25,12,980,1/17/2020,12.75,0.50
255,13.25,0,980,1/17/2020,12.75,0.50
255,14.1,0,980,1/17/2020,12.45,1.65
255,14.15,11,980,1/17/2020,12.45,1.70
255,13.25,0,980,1/17/2020,12.75,0.50
255,15.5,0,980,1/17/2020,10.50,5.00
255,17.55,0,980,1/17/2020,9.00,8.55
255,13.35,0,980,1/17/2020,12.65,0.70
255,14.15,0,980,1/17/2020,12.45,1.70
255,15.5,0,980,1/17/2020,10.50,5.00
255,15.5,1,980,1/17/2020,10.50,5.00
255,17.35,0,980,1/17/2020,8.15,9.20
255,15.45,0,980,1/17/2020,10.85,4.60
255,14.1,0,980,1/17/2020,12.45,1.65
255,14.1,0,980,1/17/2020,12.45,1.65
255,14.1,0,980,1/17/2020,12.45,1.65
260,11.9,10,2692,1/17/2020,11.50,0.40
260,11.9,1,2692,1/17/2020,11.50,0.40
260,12.8,0,2692,1/17/2020,11.20,1.60
260,12.8,1,2692,1/17/2020,11.20,1.60
260,12.2,0,2692,1/17/2020,11.20,1.00
260,14,0,2692,1/17/2020,9.00,5.00
260,12.8,0,2692,1/17/2020,11.20,1.60
260,12,8,2692,1/17/2020,11.40,0.60
260,14,0,2692,1/17/2020,9.00,5.00
260,14,0,2692,1/17/2020,9.00,5.00
260,12.45,0,2692,1/17/2020,11.25,1.20
260,16,0,2692,1/17/2020,6.90,9.10
260,13.9,0,2692,1/17/2020,9.55,4.35
260,12.8,0,2692,1/17/2020,11.20,1.60
260,12.8,0,2692,1/17/2020,11.20,1.60
260,12.8,0,2692,1/17/2020,11.20,1.60
270,9.6,29,2903,1/17/2020,9.25,0.35
270,9.6,1,2903,1/17/2020,9.25,0.35
270,10.2,0,2903,1/17/2020,8.95,1.25
270,10.25,14,2903,1/17/2020,9.10,1.15
270,10.25,2,2903,1/17/2020,9.10,1.15
270,12,4,2903,1/17/2020,7.00,5.00
270,10.25,7,2903,1/17/2020,9.10,1.15
270,9.7,0,2903,1/17/2020,9.20,0.50
270,10.35,0,2903,1/17/2020,8.95,1.40
270,12,0,2903,1/17/2020,7.00,5.00
270,10.05,1,2903,1/17/2020,9.00,1.05
270,13.75,0,2903,1/17/2020,4.60,9.15
270,11.6,0,2903,1/17/2020,7.25,4.35
270,10.35,0,2903,1/17/2020,8.95,1.40
270,9.9,0,2903,1/17/2020,9.00,0.90
270,10.25,0,2903,1/17/2020,9.10,1.15
280,7.75,7,6826,1/17/2020,7.45,0.30
280,7.75,1,6826,1/17/2020,7.45,0.30
280,8.5,0,6826,1/17/2020,6.90,1.60
280,8.5,0,6826,1/17/2020,7.20,1.30
280,7.75,0,6826,1/17/2020,6.90,0.85
280,10,0,6826,1/17/2020,5.00,5.00
280,8.5,0,6826,1/17/2020,6.90,1.60
280,7.85,5,6826,1/17/2020,7.40,0.45
280,8.5,0,6826,1/17/2020,6.90,1.60
280,10,0,6826,1/17/2020,5.00,5.00
280,8.2,1,6826,1/17/2020,7.10,1.10
280,11.85,0,6826,1/17/2020,2.66,9.19
280,9.75,0,6826,1/17/2020,5.30,4.45
280,8.5,0,6826,1/17/2020,6.90,1.60
280,8.5,0,6826,1/17/2020,6.90,1.60
280,8.5,0,6826,1/17/2020,6.90,1.60
290,6.25,11,15326,1/17/2020,5.95,0.30
290,6.25,0,15326,1/17/2020,3.60,2.65
290,8.5,0,15326,1/17/2020,3.50,5.00
290,8.5,0,15326,1/17/2020,3.50,5.00
290,6.25,0,15326,1/17/2020,3.50,2.75
290,8.5,0,15326,1/17/2020,3.50,5.00
290,9.95,11,15326,1/17/2020,4.95,5.00
290,6.35,0,15326,1/17/2020,5.95,0.40
290,8.5,0,15326,1/17/2020,3.50,5.00
290,8.5,0,15326,1/17/2020,3.50,5.00
290,8.5,0,15326,1/17/2020,3.50,5.00
290,6.45,0,15326,1/17/2020,5.95,0.50
290,8.25,0,15326,1/17/2020,3.80,4.45
290,8.5,0,15326,1/17/2020,3.50,5.00
290,8.1,0,15326,1/17/2020,4.80,3.30
290,8.5,0,15326,1/17/2020,3.50,5.00
300,5.05,201,18385,1/17/2020,4.90,0.15
300,5.05,0,18385,1/17/2020,2.50,2.55
300,7.5,0,18385,1/17/2020,2.50,5.00
300,7.5,0,18385,1/17/2020,2.50,5.00
300,5.05,10,18385,1/17/2020,2.50,2.55
300,7.5,0,18385,1/17/2020,2.50,5.00
300,9.2,73,18385,1/17/2020,0.06,9.14
300,5.1,0,18385,1/17/2020,4.75,0.35
300,7.5,0,18385,1/17/2020,2.50,5.00
300,7.5,0,18385,1/17/2020,2.50,5.00
300,7.5,3,18385,1/17/2020,4.90,2.60
300,5.5,10,18385,1/17/2020,0.67,4.83
300,7.05,0,18385,1/17/2020,4.50,2.55
300,6.5,0,18385,1/17/2020,2.50,4.00
300,6.9,104,18385,1/17/2020,2.50,4.40
300,7.5,1,18385,1/17/2020,2.50,5.00
310,4.05,4,1579,1/17/2020,3.90,0.15
310,4.05,0,1579,1/17/2020,3.90,0.15
310,6.5,0,1579,1/17/2020,1.50,5.00
310,6.5,0,1579,1/17/2020,1.50,5.00
310,6.5,0,1579,1/17/2020,3.90,2.60
310,6.5,0,1579,1/17/2020,1.50,5.00
310,8.35,0,1579,1/17/2020,0.00,8.35
310,4.15,4,1579,1/17/2020,3.80,0.35
310,6.5,0,1579,1/17/2020,1.50,5.00
310,6.5,0,1579,1/17/2020,1.50,5.00
310,5.55,0,1579,1/17/2020,1.50,4.05
310,4.25,0,1579,1/17/2020,0.00,4.25
310,6.1,0,1579,1/17/2020,3.40,2.70
310,6.5,0,1579,1/17/2020,1.50,5.00
310,6.3,0,1579,1/17/2020,1.50,4.80
310,6.5,0,1579,1/17/2020,1.50,5.00
320,3.4,22,938,1/17/2020,3.15,0.25
320,3.4,0,938,1/17/2020,3.15,0.25
320,5.5,0,938,1/17/2020,1.00,4.50
320,5.5,0,938,1/17/2020,0.50,5.00
320,3.4,0,938,1/17/2020,3.15,0.25
320,5.5,0,938,1/17/2020,0.50,5.00
320,7.6,10,938,1/17/2020,0.00,7.60
320,3.4,0,938,1/17/2020,3.10,0.30
320,5.5,0,938,1/17/2020,0.50,5.00
320,5.5,0,938,1/17/2020,0.50,5.00
320,5,11,938,1/17/2020,0.50,4.50
320,3.5,0,938,1/17/2020,0.00,3.50
320,4.3,1,938,1/17/2020,1.11,3.19
320,5.5,0,938,1/17/2020,1.00,4.50
320,5.5,0,938,1/17/2020,1.00,4.50
320,5.5,0,938,1/17/2020,0.50,5.00
330,2.71,25,328,1/17/2020,2.65,0.06
330,2.71,0,328,1/17/2020,1.62,1.09
330,5,0,328,1/17/2020,0.00,5.00
330,5,0,328,1/17/2020,0.00,5.00
330,2.71,0,328,1/17/2020,0.00,2.71
330,5,0,328,1/17/2020,0.00,5.00
330,6.95,0,328,1/17/2020,0.00,6.95
330,2.77,7,328,1/17/2020,2.53,0.24
330,5,0,328,1/17/2020,0.00,5.00
330,5,0,328,1/17/2020,0.00,5.00
330,5,9,328,1/17/2020,0.00,5.00
330,2.88,5,328,1/17/2020,2.65,0.23
330,4.75,2,328,1/17/2020,0.52,4.23
330,5,1,328,1/17/2020,0.00,5.00
330,5,1,328,1/17/2020,1.00,4.00
330,5,0,328,1/17/2020,0.00,5.00
340,2.25,8,285,1/17/2020,2.13,0.12
340,2.25,0,285,1/17/2020,2.13,0.12
340,5,3,285,1/17/2020,0.00,5.00
340,5,0,285,1/17/2020,0.00,5.00
340,2.25,0,285,1/17/2020,1.96,0.29
340,5,4,285,1/17/2020,0.00,5.00
340,6.5,0,285,1/17/2020,0.00,6.50
340,2.3,0,285,1/17/2020,2.08,0.22
340,5,0,285,1/17/2020,0.00,5.00
340,5,0,285,1/17/2020,0.00,5.00
340,5,0,285,1/17/2020,0.00,5.00
340,2.4,0,285,1/17/2020,0.00,2.40
340,4.3,0,285,1/17/2020,0.05,4.25
340,5,1,285,1/17/2020,0.00,5.00
340,4,0,285,1/17/2020,0.00,4.00
340,5,0,285,1/17/2020,0.00,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
